mol_id,atom_index,element,x,y,z
00010536,35,H,-4.273200,-1.896500,1.821600
00010536,36,H,-4.786000,0.428900,-2.138200
00010536,37,C,1.941000,-0.466300,0.272100
00010536,38,C,2.412000,-1.476500,-0.586400
00010536,39,C,3.703500,-1.410600,-1.089200
00010536,40,C,4.534300,-0.345100,-0.747500
00010536,41,C,4.058500,0.678200,0.070600
00010536,42,C,2.769100,0.627300,0.583800
00010536,43,F,4.179000,-2.359000,-1.883200
00010536,44,F,4.871600,1.681300,0.367300
00010536,45,C,1.422200,-2.548500,-0.964900
00010536,46,F,1.861100,-3.411500,-1.868100
00010536,47,F,1.061800,-3.278500,0.119000
00010536,48,F,0.274300,-2.032100,-1.439600
00010536,49,C,2.183000,1.736700,1.420300
00010536,50,F,2.059100,1.355400,2.714100
00010536,51,F,2.884800,2.856000,1.420900
00010536,52,F,0.930300,2.056300,1.031600
00010536,53,F,5.781900,-0.299200,-1.211900
00000941,1,Ni,-0.308600,-0.149600,0.746900
00000941,2,N,-1.679300,-0.178400,-0.578800
00000941,3,C,-1.237500,-0.123000,-1.792500
00000941,4,C,-2.097700,0.084600,-2.996800
00000941,5,H,-1.832400,1.023000,-3.483500
00000941,6,H,-3.147600,0.120800,-2.717600
00000941,7,H,-1.947000,-0.721600,-3.713100
00000941,8,N,0.879700,-0.193100,-0.860000
00000941,9,C,0.198500,-0.291400,-1.951100
00000941,10,C,0.795600,-0.553900,-3.292900
00000941,11,H,0.473500,-1.531200,-3.651800
00000941,12,H,1.882000,-0.545200,-3.240000
00000941,13,H,0.463800,0.193000,-4.011800
00000941,14,Cl,1.202200,0.363600,2.036100
00000941,15,Cl,-1.529000,-0.726700,2.309000
00000941,16,C,2.253400,-0.420600,-0.760900
00000941,17,C,3.215800,0.605500,-0.826900
00000941,18,C,4.538200,0.213800,-0.606600
00000941,19,C,4.923700,-1.096600,-0.355500
00000941,20,C,3.963100,-2.091400,-0.285300
00000941,21,C,2.632100,-1.753900,-0.486200
00000941,22,F,5.539800,1.100100,-0.631500
00000941,23,F,4.343400,-3.343700,-0.046300
00000941,24,C,2.941600,2.093300,-1.050900
00000941,25,C,1.482400,2.441300,-1.340900
00000941,26,C,3.763500,2.599800,-2.249600
00000941,27,C,3.329900,2.831000,0.241000
00000941,28,H,1.393900,3.523100,-1.402700
00000941,29,H,0.829600,2.109300,-0.536700
00000941,30,H,1.146200,2.029600,-2.289000
00000941,31,H,3.567200,1.990500,-3.130600
00000941,32,H,4.830000,2.597900,-2.057700
00000941,33,H,3.471600,3.622900,-2.472600
00000941,34,H,4.386300,2.734300,0.466700
00000941,35,H,2.756400,2.429300,1.073600
00000941,36,H,3.103400,3.888800,0.136500
00000941,37,C,1.557500,-2.798100,-0.342100
00000941,38,F,0.856100,-2.971300,-1.487500
00000941,39,F,1.987800,-4.001300,0.002700
00000941,40,F,0.638600,-2.445800,0.587700
00000941,41,F,6.215000,-1.387500,-0.178200
00000941,42,C,-3.046600,0.061300,-0.311000
00000941,43,C,-4.033700,-0.933300,-0.263400
00000941,44,C,-5.345900,-0.512500,-0.051600
00000941,45,C,-5.662100,0.817900,0.107900
00000941,46,C,-4.690700,1.797000,0.099000
00000941,47,C,-3.376800,1.412800,-0.100800
00000941,48,H,-6.150100,-1.227200,-0.005800
00000941,49,H,-4.943500,2.833200,0.255300
00000941,50,C,-3.822700,-2.440800,-0.364400
00000941,51,C,-2.387400,-2.876700,-0.650400
00000941,52,C,-4.712000,-3.013000,-1.480000
00000941,53,C,-4.214600,-3.040700,0.995500
00000941,54,H,-2.326200,-3.961300,-0.586800
00000941,55,H,-1.714200,-2.466500,0.097100
00000941,56,H,-2.061700,-2.585900,-1.646700
00000941,57,H,-4.489500,-2.532000,-2.431200
00000941,58,H,-5.769200,-2.882700,-1.271200
00000941,59,H,-4.522100,-4.078600,-1.584300
00000941,60,H,-5.248400,-2.826900,1.249400
00000941,61,H,-3.577500,-2.625400,1.773000
00000941,62,H,-4.084400,-4.120000,0.976000
00000941,63,C,-2.335500,2.466000,-0.046400
00000941,64,C,-2.248000,3.423500,-1.050400
00000941,65,C,-1.354300,4.473800,-0.936900
00000941,66,C,-0.540000,4.576600,0.179000
00000941,67,C,-0.613700,3.621100,1.178600
00000941,68,C,-1.506100,2.565800,1.070100
00000941,69,H,-2.898200,3.352800,-1.911600
00000941,70,H,-1.303900,5.220600,-1.716200
00000941,71,H,0.143800,5.407200,0.274100
00000941,72,H,0.014200,3.697000,2.052800
00000941,73,H,-1.622500,1.870600,1.892700
00000941,74,F,-6.953100,1.166000,0.281900
00002186,1,Ni,0.718900,-0.127300,1.123000
00002186,2,N,2.054700,-0.049800,-0.294200
00002186,3,C,1.578300,0.338400,-1.430700
00002186,4,C,2.407900,0.600400,-2.644000
00002186,5,H,2.016500,0.043800,-3.493700
00002186,6,H,3.442200,0.311900,-2.471600
00002186,7,H,2.380100,1.661400,-2.891000
00002186,8,N,-0.471900,0.403300,-0.342800
00002186,9,C,0.134800,0.501100,-1.479400
00002186,10,C,-0.553900,0.773300,-2.775100
00002186,11,H,-0.088300,1.620100,-3.276300
00002186,12,H,-1.608300,0.986800,-2.614800
00002186,13,H,-0.470700,-0.094400,-3.428900
00002186,14,Cl,-0.698200,0.155400,2.583300
00002186,15,Cl,1.976500,-1.020700,2.478500
00002186,16,C,-1.866400,0.377000,-0.236600
00002186,17,C,-2.459400,-0.896800,-0.361000
00002186,18,C,-3.826800,-1.082100,-0.304400
00002186,19,C,-4.629000,0.032400,-0.127600
00002186,20,C,-4.057300,1.279000,0.054500
00002186,21,C,-2.682000,1.493100,0.019500
00002186,22,H,-4.255100,-2.066700,-0.403900
00002186,23,H,-4.715900,2.114400,0.227700
00002186,24,C,-1.575100,-2.101500,-0.520300
00002186,25,F,-0.628500,-2.185800,0.437800
00002186,26,F,-2.243400,-3.253000,-0.490700
00002186,27,F,-0.898100,-2.102300,-1.694700
00002186,28,C,-2.213100,2.910000,0.327200
00002186,29,C,-2.874100,3.898400,-0.646500
00002186,30,C,-0.702700,3.116000,0.250000
00002186,31,C,-2.638600,3.210800,1.774000
00002186,32,H,-2.502400,4.900500,-0.448000
00002186,33,H,-3.954800,3.919000,-0.545900
00002186,34,H,-2.630800,3.642800,-1.676300
00002186,35,H,-0.325100,3.008700,-0.764200
00002186,36,H,-0.196500,2.421000,0.915800
00002186,37,H,-0.463800,4.122600,0.586300
00002186,38,H,-2.175800,2.491200,2.445500
00002186,39,H,-3.715700,3.157300,1.901600
00002186,40,H,-2.311900,4.209300,2.052700
00002186,41,C,-6.123000,-0.125800,-0.086000
00002186,42,F,-6.767200,0.994100,-0.451200
00002186,43,F,-6.554800,-1.097000,-0.905200
00002186,44,F,-6.573500,-0.436500,1.140400
00002186,45,C,3.438800,-0.099100,-0.053300
00002186,46,C,4.011900,1.102100,0.409000
00002186,47,C,5.364000,1.211600,0.679400
00002186,48,C,6.171700,0.109700,0.480700
00002186,49,C,5.609500,-1.079400,0.065000
00002186,50,C,4.248800,-1.234400,-0.200400
00002186,51,H,5.768500,2.143500,1.040000
00002186,52,H,6.259900,-1.931100,-0.050400
00002186,53,C,3.123000,2.283200,0.663100
00002186,54,F,2.079200,1.994200,1.474000
00002186,55,F,3.755900,3.313200,1.225300
00002186,56,F,2.562600,2.779700,-0.469900
00002186,57,C,3.780000,-2.640300,-0.558100
00002186,58,C,4.552600,-3.148800,-1.785500
00002186,59,C,2.289200,-2.763400,-0.863100
00002186,60,C,4.064300,-3.529000,0.664000
00002186,61,H,4.189300,-4.136900,-2.057000
00002186,62,H,5.619200,-3.225900,-1.598100
00002186,63,H,4.401800,-2.484900,-2.635200
00002186,64,H,2.012000,-2.238500,-1.774500
00002186,65,H,1.705100,-2.394200,-0.023300
00002186,66,H,2.039100,-3.813700,-0.998300
00002186,67,H,3.524000,-3.143300,1.525600
00002186,68,H,5.122200,-3.559000,0.907400
00002186,69,H,3.730800,-4.544900,0.467800
00002186,70,H,7.230900,0.172800,0.671600
00001988,1,Ni,-0.063900,-0.177500,0.765100
00001988,2,N,-1.538300,-0.132200,-0.605700
00001988,3,C,-1.081400,0.234500,-1.756000
00001988,4,C,-1.929500,0.641100,-2.915400
00001988,5,H,-1.640700,1.631900,-3.262600
00001988,6,H,-2.981000,0.655700,-2.641000
00001988,7,H,-1.793900,-0.062000,-3.736300
00001988,8,N,1.013600,0.180900,-0.762000
00001988,9,C,0.367700,0.234300,-1.880600
00001988,10,C,0.990000,0.296900,-3.239000
00001988,11,H,0.604300,-0.507400,-3.863400
00001988,12,H,2.071800,0.213200,-3.177400
00001988,13,H,0.739700,1.238200,-3.727100
00001988,14,Cl,1.173300,0.810800,2.090200
00001988,15,Cl,-1.147500,-1.007900,2.265000
00001988,16,C,2.418100,0.120400,-0.728900
00001988,17,C,3.261500,1.203900,-1.035300
00001988,18,C,4.623700,0.897500,-1.108400
00001988,19,C,5.139300,-0.366500,-0.857500
00001988,20,C,4.287600,-1.369800,-0.427100
00001988,21,C,2.925600,-1.133800,-0.342100
00001988,22,F,5.532800,1.830200,-1.447400
00001988,23,F,4.783400,-2.575000,-0.113400
00001988,24,C,2.850500,2.675900,-1.127300
00001988,25,C,1.354600,2.950600,-0.959900
00001988,26,C,3.288300,3.287600,-2.467500
00001988,27,C,3.542600,3.387800,0.050000
00001988,28,H,1.214700,4.021900,-0.834300
00001988,29,H,0.959300,2.465400,-0.071200
00001988,30,H,0.773900,2.650400,-1.827400
00001988,31,H,2.884400,2.717300,-3.302000
00001988,32,H,4.366700,3.328300,-2.569000
00001988,33,H,2.909800,4.304700,-2.535800
00001988,34,H,4.623200,3.307800,0.004900
00001988,35,H,3.195200,2.955900,0.986400
00001988,36,H,3.286300,4.444100,0.037900
00001988,37,C,2.048400,-2.183300,0.249900
00001988,38,C,1.245100,-3.011000,-0.543400
00001988,39,C,1.219800,-2.902500,-2.041000
00001988,40,C,0.506100,-4.018800,0.062100
00001988,41,C,0.541200,-4.197500,1.430400
00001988,42,C,1.371000,-3.409100,2.204300
00001988,43,C,2.159600,-2.419000,1.632800
00001988,44,C,3.161700,-1.702400,2.487000
00001988,45,H,0.245000,-2.552100,-2.380700
00001988,46,H,1.382800,-3.886700,-2.477800
00001988,47,H,1.992900,-2.232600,-2.409100
00001988,48,H,-0.098900,-4.666400,-0.554300
00001988,49,H,-0.059600,-4.966600,1.890800
00001988,50,H,1.426600,-3.569600,3.270500
00001988,51,H,3.324300,-0.678000,2.164700
00001988,52,H,4.112000,-2.236800,2.444800
00001988,53,H,2.827500,-1.686600,3.520900
00001988,54,F,6.454900,-0.587300,-0.992000
00001988,55,C,-2.914000,-0.100400,-0.330200
00001988,56,C,-3.694300,-1.249500,-0.433000
00001988,57,C,-5.054000,-1.235600,-0.149100
00001988,58,C,-5.664300,-0.046300,0.229800
00001988,59,C,-4.889100,1.113100,0.317100
00001988,60,C,-3.534800,1.100900,0.053800
00001988,61,H,-5.611300,-2.153300,-0.236900
00001988,62,H,-5.370300,2.032300,0.612100
00001988,63,C,-3.044600,-2.523000,-0.883300
00001988,64,F,-3.914100,-3.530100,-1.048000
00001988,65,F,-2.431000,-2.381000,-2.088300
00001988,66,F,-2.104500,-2.962700,-0.047300
00001988,67,C,-2.742400,2.341500,0.188100
00001988,68,C,-2.973300,3.420800,-0.656900
00001988,69,C,-2.245000,4.587700,-0.507000
00001988,70,C,-1.290400,4.688100,0.491300
00001988,71,C,-1.061400,3.618100,1.340200
00001988,72,C,-1.780000,2.444600,1.188000
00001988,73,H,-3.725900,3.342300,-1.429100
00001988,74,H,-2.430000,5.423000,-1.166800
00001988,75,H,-0.732000,5.604400,0.612900
00001988,76,H,-0.322500,3.688300,2.123300
00001988,77,H,-1.635900,1.622700,1.879900
00001988,78,O,-6.977100,0.093100,0.515800
00001988,79,C,-7.802800,-1.050300,0.489900
00001988,80,H,-7.850300,-1.487900,-0.512000
00001988,81,H,-8.792700,-0.701700,0.777700
00001988,82,H,-7.461800,-1.805100,1.204000
00007768,1,Ni,0.476400,-0.528100,0.910600
00007768,2,N,1.801200,-0.298500,-0.462800
00007768,3,C,1.392400,0.430100,-1.446500
00007768,4,C,2.243600,0.809800,-2.616800
00007768,5,H,1.810200,0.425700,-3.540000
00007768,6,H,3.244500,0.400600,-2.510300
00007768,7,H,2.308400,1.893800,-2.694400
00007768,8,N,-0.728500,0.269600,-0.492200
00007768,9,C,-0.016300,0.802900,-1.430800
00007768,10,C,-0.532800,1.682100,-2.523400
00007768,11,H,-0.172100,2.700000,-2.378100
00007768,12,H,-1.616800,1.695000,-2.530900
00007768,13,H,-0.179600,1.338000,-3.493500
00007768,14,Cl,-1.001400,-0.844600,2.283700
00007768,15,Cl,1.883900,-0.975900,2.386200
00007768,16,C,-2.096100,0.494000,-0.310200
00007768,17,C,-2.957500,-0.619900,-0.259500
00007768,18,C,-4.305800,-0.447300,0.021300
00007768,19,C,-4.820600,0.807800,0.315200
00007768,20,C,-3.969800,1.907400,0.253200
00007768,21,C,-2.631800,1.778600,-0.079500
00007768,22,H,-4.939300,-1.319100,0.003600
00007768,23,H,-4.372300,2.883300,0.474000
00007768,24,C,-2.506300,-2.000000,-0.564600
00007768,25,C,-2.030600,-2.320200,-1.841800
00007768,26,C,-2.016500,-1.327400,-2.969000
00007768,27,C,-1.632800,-3.619400,-2.126100
00007768,28,C,-1.706000,-4.607600,-1.164800
00007768,29,C,-2.232100,-4.304700,0.075400
00007768,30,C,-2.661800,-3.020400,0.386100
00007768,31,C,-3.315600,-2.821500,1.720300
00007768,32,H,-0.999600,-0.998400,-3.180600
00007768,33,H,-2.629900,-0.458900,-2.745100
00007768,34,H,-2.402300,-1.796700,-3.873000
00007768,35,H,-1.280800,-3.854100,-3.120900
00007768,36,H,-1.386100,-5.614700,-1.391600
00007768,37,H,-2.330000,-5.080100,0.821100
00007768,38,H,-4.308100,-3.276200,1.707900
00007768,39,H,-3.404100,-1.774500,1.985300
00007768,40,H,-2.732100,-3.315500,2.493400
00007768,41,C,-1.855200,3.040700,-0.175500
00007768,42,C,-2.198300,3.967100,-1.169600
00007768,43,C,-3.315400,3.740400,-2.150500
00007768,44,C,-1.486600,5.155400,-1.268700
00007768,45,C,-0.465800,5.446500,-0.384700
00007768,46,C,-0.165800,4.553900,0.625100
00007768,47,C,-0.851000,3.351900,0.747300
00007768,48,C,-0.535500,2.442100,1.888300
00007768,49,H,-2.998400,4.022300,-3.153800
00007768,50,H,-4.165800,4.369000,-1.886300
00007768,51,H,-3.658800,2.709500,-2.163100
00007768,52,H,-1.748900,5.861200,-2.044100
00007768,53,H,0.078800,6.375200,-0.470200
00007768,54,H,0.602400,4.795300,1.342300
00007768,55,H,0.189900,1.663400,1.586600
00007768,56,H,-1.429400,1.938200,2.250500
00007768,57,H,-0.084200,2.995300,2.708000
00007768,58,O,-6.113300,1.065700,0.642900
00007768,59,C,-6.993600,-0.021400,0.799100
00007768,60,H,-7.142000,-0.557800,-0.144000
00007768,61,H,-7.940700,0.409700,1.119000
00007768,62,H,-6.635700,-0.718900,1.562500
00007768,63,C,3.131500,-0.753300,-0.381700
00007768,64,C,4.116400,0.197700,-0.071300
00007768,65,C,5.440000,-0.191500,0.065700
00007768,66,C,5.784600,-1.516200,-0.091700
00007768,67,C,4.812700,-2.445200,-0.414400
00007768,68,C,3.474900,-2.104700,-0.581800
00007768,69,H,6.182600,0.553400,0.310000
00007768,70,H,5.126500,-3.466400,-0.538000
00007768,71,C,3.808900,1.631400,0.144600
00007768,72,C,4.282000,2.581300,-0.755500
00007768,73,C,4.075500,3.929500,-0.525800
00007768,74,C,3.423900,4.345600,0.622400
00007768,75,C,2.975100,3.405700,1.534300
00007768,76,C,3.154400,2.055500,1.294700
00007768,77,H,4.822900,2.260700,-1.635800
00007768,78,H,4.441100,4.657600,-1.236000
00007768,79,H,3.281900,5.399900,0.810300
00007768,80,H,2.499500,3.721800,2.450900
00007768,81,H,2.820400,1.323300,2.014400
00007768,82,C,2.463700,-3.168500,-1.015100
00007768,83,C,3.132500,-4.525800,-1.279400
00007768,84,C,1.786600,-2.744500,-2.328200
00007768,85,C,1.409400,-3.403800,0.072200
00007768,86,H,2.373800,-5.233600,-1.607300
00007768,87,H,3.586100,-4.926600,-0.376800
00007768,88,H,3.883000,-4.453700,-2.063700
00007768,89,H,2.528200,-2.402700,-3.048900
00007768,90,H,1.058500,-1.956900,-2.164600
00007768,91,H,1.258100,-3.592500,-2.756600
00007768,92,H,0.752500,-2.527000,0.217800
00007768,93,H,1.890900,-3.633400,1.020200
00007768,94,H,0.765000,-4.233900,-0.207400
00007768,95,H,6.809700,-1.831800,0.030800
00000144,1,Ni,0.397200,-0.513400,0.862200
00000144,2,N,1.677400,-0.259400,-0.565200
00000144,3,C,1.103500,-0.071900,-1.703900
00000144,4,C,1.809600,-0.133100,-3.022200
00000144,5,H,1.455300,-1.002100,-3.579000
00000144,6,H,2.883100,-0.228600,-2.877400
00000144,7,H,1.601400,0.749400,-3.622400
00000144,8,N,-0.926400,-0.097600,-0.552900
00000144,9,C,-0.341700,0.140700,-1.673900
00000144,10,C,-1.039400,0.639800,-2.899600
00000144,11,H,-0.626200,1.605300,-3.191400
00000144,12,H,-2.104700,0.755200,-2.715400
00000144,13,H,-0.896600,-0.049400,-3.730600
00000144,14,Cl,-1.046900,-1.129800,2.202000
00000144,15,Cl,1.835900,-0.483200,2.349300
00000144,16,C,-2.316500,0.077800,-0.403600
00000144,17,C,-3.196900,-0.962600,-0.780000
00000144,18,C,-4.562500,-0.710900,-0.742100
00000144,19,C,-5.061100,0.502500,-0.315600
00000144,20,C,-4.195200,1.478000,0.132700
00000144,21,C,-2.818000,1.295600,0.108700
00000144,22,H,-5.262500,-1.471200,-1.043500
00000144,23,H,-4.613900,2.395900,0.508000
00000144,24,C,-2.847200,-2.402600,-1.165500
00000144,25,C,-1.362800,-2.742600,-1.261700
00000144,26,C,-3.477700,-2.745600,-2.526100
00000144,27,C,-3.424000,-3.302100,-0.058400
00000144,28,H,-1.256100,-3.818200,-1.388800
00000144,29,H,-0.852200,-2.467900,-0.340700
00000144,30,H,-0.889300,-2.259100,-2.113200
00000144,31,H,-3.160900,-2.031200,-3.284300
00000144,32,H,-4.562300,-2.747900,-2.494400
00000144,33,H,-3.155300,-3.737400,-2.835100
00000144,34,H,-4.496600,-3.179300,0.053300
00000144,35,H,-2.952000,-3.054600,0.889700
00000144,36,H,-3.223500,-4.346400,-0.286300
00000144,37,C,-2.032200,2.458800,0.719400
00000144,38,C,-2.420400,3.770100,0.011900
00000144,39,C,-0.509000,2.383800,0.664700
00000144,40,C,-2.413400,2.512400,2.209000
00000144,41,H,-1.809400,4.583500,0.396300
00000144,42,H,-3.460300,4.038300,0.166800
00000144,43,H,-2.243700,3.689200,-1.059300
00000144,44,H,-0.128000,2.417600,-0.353900
00000144,45,H,-0.122800,1.496200,1.193300
00000144,46,H,-0.105600,3.246000,1.190200
00000144,47,H,-2.122100,1.582200,2.692000
00000144,48,H,-3.480200,2.650900,2.354900
00000144,49,H,-1.892700,3.333800,2.695700
00000144,50,C,-6.536300,0.761600,-0.357000
00000144,51,F,-6.923500,1.250000,-1.558600
00000144,52,F,-7.271800,-0.343000,-0.159200
00000144,53,F,-6.942300,1.661500,0.550700
00000144,54,C,3.087800,-0.325600,-0.466400
00000144,55,C,3.731700,0.920000,-0.420400
00000144,56,C,5.110600,1.021200,-0.322200
00000144,57,C,5.880600,-0.128500,-0.274400
00000144,58,C,5.233200,-1.357500,-0.288800
00000144,59,C,3.854900,-1.500000,-0.366700
00000144,60,H,5.546200,2.006900,-0.279200
00000144,61,H,5.866600,-2.225300,-0.218000
00000144,62,C,3.000200,2.210500,-0.397200
00000144,63,C,2.647500,2.877000,-1.563600
00000144,64,C,2.083400,4.140200,-1.505200
00000144,65,C,1.890200,4.759100,-0.282700
00000144,66,C,2.247400,4.102200,0.883800
00000144,67,C,2.791400,2.831500,0.829700
00000144,68,H,2.845900,2.421900,-2.522900
00000144,69,H,1.813300,4.650300,-2.418900
00000144,70,H,1.468100,5.752400,-0.240900
00000144,71,H,2.109500,4.584900,1.840100
00000144,72,H,3.064400,2.310400,1.734000
00000144,73,C,3.344400,-2.936600,-0.284700
00000144,74,C,3.976300,-3.771200,-1.411100
00000144,75,C,1.831800,-3.089700,-0.405300
00000144,76,C,3.747700,-3.494800,1.088900
00000144,77,H,3.593000,-4.788300,-1.371800
00000144,78,H,5.057200,-3.817900,-1.327900
00000144,79,H,3.727700,-3.348500,-2.383400
00000144,80,H,1.476300,-2.768500,-1.381100
00000144,81,H,1.323700,-2.531600,0.395700
00000144,82,H,1.564000,-4.137100,-0.280600
00000144,83,H,3.310000,-2.881800,1.873300
00000144,84,H,4.824800,-3.501700,1.222400
00000144,85,H,3.382900,-4.513700,1.197800
00000144,86,O,7.237900,-0.167300,-0.202800
00000144,87,C,7.935600,1.051600,-0.116200
00000144,88,H,7.776600,1.670500,-1.005400
00000144,89,H,8.988800,0.784700,-0.048000
00000144,90,H,7.646500,1.616100,0.775800
00003446,1,Ni,-0.338400,-0.305700,0.804200
00003446,2,N,0.877900,-0.026700,-0.694200
00003446,3,C,0.303600,-0.013500,-1.849300
00003446,4,C,1.013300,-0.145900,-3.154000
00003446,5,H,0.751900,-1.104600,-3.603300
00003446,6,H,2.092500,-0.110600,-3.019600
00003446,7,H,0.705600,0.637900,-3.843700
00003446,8,N,-1.658500,-0.154800,-0.643100
00003446,9,C,-1.149300,0.072400,-1.804900
00003446,10,C,-1.938500,0.363800,-3.034400
00003446,11,H,-1.585200,1.281500,-3.501900
00003446,12,H,-2.994400,0.469600,-2.798400
00003446,13,H,-1.822000,-0.452200,-3.747200
00003446,14,Cl,-1.662000,-0.891400,2.249900
00003446,15,Cl,1.066600,0.144800,2.240100
00003446,16,C,-3.032800,-0.167500,-0.393900
00003446,17,C,-3.710800,-1.390000,-0.416500
00003446,18,C,-5.059600,-1.467900,-0.109700
00003446,19,C,-5.721300,-0.297600,0.212500
00003446,20,C,-5.079800,0.927400,0.227600
00003446,21,C,-3.725600,1.008000,-0.065900
00003446,22,H,-5.580900,-2.411300,-0.116900
00003446,23,H,-5.631300,1.816800,0.489200
00003446,24,C,-2.955100,-2.617300,-0.842300
00003446,25,F,-1.766500,-2.760800,-0.246500
00003446,26,F,-3.633400,-3.747500,-0.647600
00003446,27,F,-2.680400,-2.571100,-2.174800
00003446,28,C,-3.038000,2.313300,-0.043900
00003446,29,C,-3.567300,3.380900,-0.764300
00003446,30,C,-2.941900,4.614500,-0.745900
00003446,31,C,-1.792200,4.799600,0.003300
00003446,32,C,-1.265800,3.745400,0.731700
00003446,33,C,-1.878700,2.506700,0.703200
00003446,34,H,-4.465400,3.237000,-1.348000
00003446,35,H,-3.358500,5.434300,-1.312300
00003446,36,H,-1.312400,5.766100,0.026200
00003446,37,H,-0.378700,3.882900,1.329600
00003446,38,H,-1.472100,1.696400,1.309000
00003446,39,F,-7.030300,-0.350300,0.502500
00003446,40,C,2.245900,-0.205500,-0.503300
00003446,41,C,3.099800,0.889200,-0.293000
00003446,42,C,4.442400,0.649300,-0.037300
00003446,43,C,4.942300,-0.644100,0.022000
00003446,44,C,4.097800,-1.733000,-0.120700
00003446,45,C,2.756000,-1.506300,-0.376300
00003446,46,H,5.105000,1.487300,0.119400
00003446,47,H,4.470400,-2.740600,-0.023000
00003446,48,C,2.599700,2.275600,-0.257100
00003446,49,C,1.913100,2.853300,-1.318900
00003446,50,C,1.506400,4.174000,-1.251100
00003446,51,C,1.776700,4.928500,-0.122900
00003446,52,C,2.445800,4.354200,0.945700
00003446,53,C,2.858800,3.037100,0.880100
00003446,54,H,1.729900,2.286200,-2.218300
00003446,55,H,0.982600,4.616200,-2.085700
00003446,56,H,1.466800,5.961600,-0.076100
00003446,57,H,2.649600,4.935100,1.832500
00003446,58,H,3.363000,2.579500,1.716800
00003446,59,C,1.787600,-2.656200,-0.414000
00003446,60,F,1.180100,-2.786300,-1.613600
00003446,61,F,2.351400,-3.831700,-0.152100
00003446,62,F,0.789400,-2.488600,0.484200
00003446,63,C,6.416600,-0.835700,0.246900
00003446,64,F,6.755600,-2.105300,0.487600
00003446,65,F,7.129700,-0.449900,-0.832100
00003446,66,F,6.877100,-0.105300,1.272700
00006726,1,Ni,-0.331700,-0.442400,0.910400
00006726,2,N,-1.636700,-0.344500,-0.502200
00006726,3,C,-1.153900,-0.485500,-1.685900
00006726,4,C,-1.943400,-0.346500,-2.943800
00006726,5,H,-1.429100,0.309600,-3.644000
00006726,6,H,-2.929200,0.061200,-2.732400
00006726,7,H,-2.066300,-1.322100,-3.413600
00006726,8,N,0.914900,-0.572200,-0.638600
00006726,9,C,0.261500,-0.833200,-1.721200
00006726,10,C,0.800000,-1.512400,-2.937900
00006726,11,H,0.273900,-2.457400,-3.074000
00006726,12,H,1.862000,-1.721400,-2.841500
00006726,13,H,0.628900,-0.909600,-3.826900
00006726,14,Cl,1.128900,-0.184200,2.310900
00006726,15,Cl,-1.730800,-0.632500,2.423400
00006726,16,C,2.262400,-0.941700,-0.496200
00006726,17,C,3.303800,-0.008500,-0.582200
00006726,18,C,4.620400,-0.456600,-0.540200
00006726,19,C,4.936000,-1.794800,-0.343200
00006726,20,C,3.897900,-2.701900,-0.130300
00006726,21,C,2.585600,-2.280400,-0.214400
00006726,22,H,5.397900,0.281600,-0.661700
00006726,23,H,4.137800,-3.726800,0.099700
00006726,24,C,3.099200,1.463400,-0.649700
00006726,25,C,2.697700,2.109900,-1.816900
00006726,26,C,2.440000,1.365900,-3.093800
00006726,27,C,2.567900,3.493600,-1.828800
00006726,28,C,2.852100,4.237100,-0.702600
00006726,29,C,3.282300,3.596300,0.444800
00006726,30,C,3.423700,2.216700,0.490500
00006726,31,C,3.917900,1.575600,1.747600
00006726,32,H,2.858000,1.915900,-3.935300
00006726,33,H,1.367000,1.274500,-3.259800
00006726,34,H,2.886600,0.376000,-3.071800
00006726,35,H,2.254100,3.983100,-2.739600
00006726,36,H,2.756500,5.312900,-0.720000
00006726,37,H,3.522600,4.177300,1.323300
00006726,38,H,4.103100,2.330200,2.507000
00006726,39,H,4.839700,1.024000,1.577300
00006726,40,H,3.174100,0.875000,2.127300
00006726,41,C,1.494700,-3.279100,0.064700
00006726,42,F,0.920700,-3.756600,-1.065300
00006726,43,F,1.932600,-4.350900,0.726100
00006726,44,F,0.476100,-2.771100,0.792400
00006726,45,O,6.188000,-2.307500,-0.314800
00006726,46,C,7.282500,-1.431800,-0.458700
00006726,47,H,7.266800,-0.924600,-1.428500
00006726,48,H,8.169200,-2.059800,-0.395500
00006726,49,H,7.308600,-0.687800,0.342900
00006726,50,C,-2.983100,-0.050700,-0.260800
00006726,51,C,-3.895800,-1.083300,-0.061200
00006726,52,C,-5.224600,-0.824800,0.248300
00006726,53,C,-5.658400,0.491600,0.353000
00006726,54,C,-4.748500,1.528500,0.131200
00006726,55,C,-3.421200,1.279700,-0.158300
00006726,56,H,-5.891400,-1.655800,0.406400
00006726,57,H,-5.099700,2.544700,0.216500
00006726,58,C,-3.443100,-2.502100,-0.251800
00006726,59,F,-4.302000,-3.400400,0.238100
00006726,60,F,-3.329600,-2.794100,-1.579800
00006726,61,F,-2.244300,-2.783900,0.265400
00006726,62,C,-2.474900,2.389800,-0.385800
00006726,63,C,-2.769500,3.360500,-1.338500
00006726,64,C,-1.883800,4.395800,-1.578200
00006726,65,C,-0.700500,4.477300,-0.863800
00006726,66,C,-0.406800,3.523600,0.096900
00006726,67,C,-1.286200,2.483500,0.334100
00006726,68,H,-3.691600,3.292500,-1.898300
00006726,69,H,-2.120700,5.141400,-2.323300
00006726,70,H,-0.010600,5.286100,-1.050000
